id,price
1,54863.0
2,70431.0
3,24122.0
4,5485.0
5,6190.0
6,6578.0
7,6292.0
8,13758.0
9,6885.0
10,15971.0
11,4334.0
12,4975.0
13,4491.0
14,51817.0
15,39499.0
16,51819.0
17,54608.0
18,6450.0
19,69625.0
20,7709.0
21,6593.0
22,60978.0
23,42457.0
24,6122.0
25,4731.0
26,4589.0
27,6032.0
28,6128.0
29,3219.0
30,6568.0
31,12873.0
32,55983.0
33,60260.0
34,57920.0
35,9419.0
36,4556.0
37,5206.0
38,42521.0
39,5943.0
40,2780.0
41,13947.0
42,72237.0
43,5206.0
44,3194.0
45,13734.0
46,2723.0
47,5888.0
48,19803.0
49,77196.0
50,6074.0
51,5441.0
52,2276.0
53,6577.0
54,3961.0
55,6578.0
56,2074.0
57,6603.0
58,38099.0
59,3012.0
60,60978.0
61,12453.0
62,43910.0
63,6489.0
64,11129.0
65,55087.0
66,80566.0
67,45257.0
68,5953.0
69,49725.0
70,45257.0
71,3365.0
72,7211.0
73,10050.0
74,5178.0
75,11448.0
76,6502.0
77,6109.0
78,3000.0
79,62045.0
80,12990.0
81,5418.0
82,6634.0
83,6841.0
84,6966.0
85,32923.0
86,57920.0
87,4663.0
88,15183.0
89,60396.0
90,4272.0
91,4294.0
92,69713.0
93,58125.0
94,92633.0
95,42457.0
96,11550.0
97,5761.0
98,17094.0
99,6405.0
100,72125.0
101,4209.0
102,7958.0
103,18193.0
104,2336.0
105,6488.0
106,6663.0
107,44787.0
108,60631.0
109,41269.0
110,2410.0
111,41269.0
112,51457.0
113,7774.0
114,3280.0
115,3034.0
116,2339.0
117,5395.0
118,3127.0
119,6032.0
120,15794.0
121,38099.0
122,11678.0
123,7427.0
124,45693.0
125,4368.0
126,5851.0
127,4359.0
128,9419.0
129,65529.0
130,3090.0
131,5815.0
132,52287.0
133,6461.0
134,7833.0
135,3860.0
136,47408.0
137,4827.0
138,7426.0
139,3393.0
140,4755.0
141,3845.0
142,51595.0
143,7958.0
144,1714.0
145,54608.0
146,2900.0
147,6623.0
148,12605.0
149,4926.0
150,4229.0
151,7877.0
152,63725.0
153,8100.0
154,8111.0
155,67809.0
156,6324.0
157,6296.0
158,4817.0
159,6122.0
160,4385.0
161,55087.0
162,6568.0
163,67769.0
164,7352.0
165,58315.0
166,32859.0
167,60508.0
168,3352.0
169,11899.0
170,49207.0
171,1776.0
172,6488.0
173,48851.0
174,54896.0
175,4357.0
176,69739.0
177,3754.0
178,4648.0
179,6128.0
180,84793.0
181,27864.0
182,7489.0
183,12138.0
184,5565.0
185,24056.0
186,6585.0
187,7774.0
188,53164.0
189,11129.0
190,4417.0
191,59021.0
192,3090.0
193,56588.0
194,5953.0
195,4056.0
196,7304.0
197,2343.0
198,13927.0
199,11520.0
200,68184.0
201,69244.0
202,13524.0
203,3334.0
204,5943.0
205,58125.0
206,60978.0
207,6832.0
208,45257.0
209,53198.0
210,7692.0
211,62729.0
212,41281.0
213,4500.0
214,4672.0
215,6109.0
216,49725.0
217,4977.0
218,27976.0
219,7909.0
220,2410.0
221,3393.0
222,5006.0
223,22152.0
224,54115.0
225,42746.0
226,11508.0
227,6855.0
228,5178.0
229,4165.0
230,66155.0
231,4230.0
232,8653.0
233,14141.0
234,10883.0
235,6461.0
236,3349.0
237,2723.0
238,3862.0
239,2300.0
240,6489.0
241,54896.0
242,51345.0
243,3489.0
244,60978.0
245,7584.0
246,49613.0
247,53757.0
248,6933.0
249,5720.0
250,78898.0
251,5942.0
252,5322.0
253,45995.0
254,9493.0
255,5507.0
256,73369.0
257,4500.0
258,3572.0
259,5178.0
260,60631.0
261,2410.0
262,6064.0
263,54684.0
264,4239.0
265,7721.0
266,1830.0
267,37846.0
268,31682.0
269,43711.0
270,7982.0
271,6568.0
272,8411.0
273,45097.0
274,31982.0
275,2050.0
276,6155.0
277,24234.0
278,7958.0
279,32923.0
280,6080.0
281,37985.0
282,5390.0
283,5772.0
284,6009.0
285,49725.0
286,5924.0
287,38099.0
288,4284.0
289,60260.0
290,1822.0
291,3344.0
292,6461.0
293,8132.0
294,6163.0
295,5178.0
296,3621.0
297,41314.0
298,11940.0
299,10164.0
300,6349.0
301,69065.0
302,2410.0
303,7353.0
304,9840.0
305,52063.0
306,6593.0
307,52063.0
308,6292.0
309,70881.0
310,16835.0
311,4560.0
312,51819.0
313,5399.0
314,2410.0
315,3710.0
316,32859.0
317,4069.0
318,4637.0
319,11319.0
320,3862.0
321,4272.0
322,69938.0
323,5955.0
324,2994.0
325,6275.0
326,7835.0
327,5632.0
328,5614.0
329,4755.0
330,3346.0
331,10744.0
332,8111.0
333,78898.0
334,5120.0
335,8016.0
336,11664.0
337,4482.0
338,22140.0
339,13759.0
340,44280.0
341,45805.0
342,51457.0
343,3362.0
344,5888.0
345,12210.0
346,51707.0
347,3090.0
348,2410.0
349,5949.0
350,12454.0
351,4393.0
352,5949.0
353,4977.0
354,5465.0
355,4230.0
356,56588.0
357,50957.0
358,4827.0
359,4499.0
360,51697.0
361,58125.0
362,5955.0
363,47395.0
364,2476.0
365,62448.0
366,27792.0
367,3334.0
368,3862.0
369,7434.0
370,5943.0
371,13916.0
372,4028.0
373,5949.0
374,6634.0
375,10058.0
376,49613.0
377,5915.0
378,52287.0
379,4660.0
380,2124.0
381,61933.0
382,9212.0
383,5939.0
384,4249.0
385,5632.0
386,69885.0
387,74127.0
388,4025.0
389,49553.0
390,60365.0
391,66077.0
392,92998.0
393,7466.0
394,55377.0
395,84879.0
396,54684.0
397,48885.0
398,4363.0
399,12118.0
400,2482.0
401,8439.0
402,5656.0
403,16209.0
404,54777.0
405,59021.0
406,3491.0
407,8949.0
408,64831.0
409,5955.0
410,4716.0
411,5955.0
412,53743.0
413,6296.0
414,5441.0
415,4452.0
416,2410.0
417,32923.0
418,5390.0
419,56588.0
420,11129.0
421,4499.0
422,4039.0
423,4000.0
424,55377.0
425,17082.0
426,3822.0
427,3393.0
428,12474.0
429,2150.0
430,5390.0
431,49177.0
432,6578.0
433,7434.0
434,41974.0
435,2201.0
436,5293.0
437,12716.0
438,14133.0
439,5697.0
440,66779.0
441,7877.0
442,86144.0
443,2516.0
444,3393.0
445,3674.0
446,49725.0
447,45189.0
448,10002.0
449,2874.0
450,51345.0
451,49725.0
452,50810.0
453,5851.0
454,6109.0
455,4637.0
456,2050.0
457,49553.0
458,47408.0
459,11129.0
460,6568.0
461,6245.0
462,5949.0
463,4500.0
464,4453.0
465,1443.0
466,2150.0
467,3533.0
468,5178.0
469,4230.0
470,10969.0
471,7813.0
472,7774.0
473,4368.0
474,5755.0
475,2844.0
476,10018.0
477,13282.0
478,3674.0
479,12391.0
480,32923.0
481,7491.0
482,7462.0
483,2723.0
484,3090.0
485,11129.0
486,6200.0
487,56991.0
488,4755.0
489,52063.0
490,5177.0
491,50271.0
492,6109.0
493,55983.0
494,66155.0
495,6068.0
496,32646.0
497,5950.0
498,4496.0
499,85744.0
500,44280.0
501,4500.0
502,4111.0
503,64173.0
504,44144.0
505,43865.0
506,6807.0
507,5291.0
508,32859.0
509,2410.0
510,55377.0
511,5954.0
512,4724.0
513,44652.0
514,5750.0
515,76684.0
516,37985.0
517,3012.0
518,50868.0
519,3831.0
520,6207.0
521,84497.0
522,54608.0
523,4048.0
524,4672.0
525,10019.0
526,10675.0
527,9353.0
528,2836.0
529,6159.0
530,12054.0
531,49613.0
532,3999.0
533,52287.0
534,14868.0
535,9201.0
536,51875.0
537,56476.0
538,4942.0
539,4896.0
540,2436.0
541,4209.0
542,3100.0
543,9241.0
544,54684.0
545,77196.0
546,51875.0
547,3862.0
548,7584.0
549,52175.0
550,4545.0
551,54841.0
552,3326.0
553,5915.0
554,4357.0
555,3918.0
556,4086.0
557,59021.0
558,53743.0
559,6082.0
560,53152.0
561,42746.0
562,2480.0
563,3855.0
564,2109.0
565,3819.0
566,49553.0
567,11919.0
568,8393.0
569,6258.0
570,6633.0
571,4541.0
572,12054.0
573,20244.0
574,2994.0
575,47586.0
576,3291.0
577,57920.0
578,4506.0
579,49725.0
580,66063.0
581,32646.0
582,5882.0
583,2339.0
584,2201.0
585,6568.0
586,49177.0
587,13524.0
588,74844.0
